wav_id,text,emotion,label
5f6530719e04b149046cb508,아마 절도사건이 있어서 그런 거 같애.,neutral,4
5fbdd9644c55eb78bd7cec7e,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,4
5fbd192f44697678c497bcc4,몰라? 그냥 경찰차가 엄청 많았어.,neutral,4
5f65e20d9e04b149046cb5b3,아 미안미안 미안. 어. 그냥 몰려있었던 거 같은데?,neutral,4
5fbe0fa144697678c497bf51,나 오늘 짭새가 있길래 구경갔다왔어.,neutral,4
5f697fffd338b948c4e6845b,고마워. 내가 가보고 알려줄게.,neutral,4
5f8cd1279e04b149046cd569,나 오늘 짭새들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,4
5f77eeb0f8fac448cc0a63a0,강남역 주변에서.,neutral,4
5f60e03854b2361621284b3f,아니. 우산 없는데?,neutral,4
5fbce147cb503578af9ee9e1,그러게. 날도 추운데 고생하겠다.,neutral,4
5fbdc7944c55eb78bd7cebeb,누가 술취해서 쓰러져있더라구.,neutral,4
5fbe2d4f4c55eb78bd7cee4e,알았어. 앞으로 조심할게.,neutral,4
5fbb7354576e9378b67acbfc,아홉시 뉴스에 나올 수 있지도 않을까?,neutral,4
5f6d62299e04b149046cbcfe,내가 뒤쪽에 있어서 앞이 잘 보이지 않아서 무슨 일인지 잘 못 봤어.,neutral,4
5f9a3520d338b948c4e6b0cd,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,4
5fb4956fcb503578af9ed87e,어 그냥 말다툼하는 정도?,neutral,4
5f6037b554b2361621284aa5,나 짭새가 몰려 있길래 구경 다녀 왔어.,neutral,4
5fbdda5ccb503578af9eeb9c,일은 없었고 그냥 단순한 사람들 간의 싸움이었던 거 같애.,neutral,4
5f605dfb54b2361621284abd,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,4
5f6c11c29e04b149046cbbb9,친구랑 분위기 있게 양식을 먹고 싶어. ,neutral,4
5fbcc8434c55eb78bd7cea48,"아, 그거나 그거나.",neutral,4
5fb9cda64c55eb78bd7ce01f,응. 그럴만하지.,neutral,4
5f66cdbbd338b948c4e681ef,알았어. 잘 먹고 올게.,neutral,4
5f6996f5f8fac448cc0a5c79,추천해주면 우리는 고맙지. 일일이 돌아다니지 않아도 되고.,neutral,4
5f917e38f8fac448cc0a7e87,얼마 하지도 못하고 쫓겨나왔어.,neutral,4
5fba15c8576e9378b67ac74c,뭐 하는 게 없으니까 비하하는 거지. 그 맨날 차나 타고 돌아다니고.,neutral,4
5f5c174a2e23c7161acccf96,난 양식이 좋은데 내 친구는 뭘 좋아하는지 잘 모르겠어.,neutral,4
5fbdfa0e576e9378b67ad31c,맞아요. 그 사람 잡기 위해서 경찰들이 한 열 명 정도 모였어요.,neutral,4
5fbdbf524c55eb78bd7cebc6,약간 큰일이었던 거 같애.,neutral,4
5fbb35e94c55eb78bd7ce44a,꼭 그렇지는 않은 거 같아. 나도 좀 더 조심해야겠다.,neutral,4
5fbe108bcb503578af9eec8c,오늘 짭새가 몰려 있어서 구경 좀 하다 왔어.,neutral,4
5f9a2f469e04b149046ce473,나는 잘 못 봤는데 주위에 사람들이 싸움이 나서 경찰들이 온 거래!,neutral,4
5fb8b0364c55eb78bd7cdda3,그러게말이야. ,neutral,4
5f887128d338b948c4e69b09,너가 날씨를 알려줬으니까 내일 나갈 때 우산 챙겨갈게. 건강은 괜찮아.,neutral,4
5fb49797cb503578af9ed888,그냥 술취한 사람이 길거리에 누워있었나봐.,neutral,4
5fbe10864c55eb78bd7ced61,음 진짜 뉴스에 나올 수도 있겠다. 그럼 뭐 알 수 있겠지.,neutral,4
5fbc72544c55eb78bd7ce808,에이. 야 큰일이었으면 더 구경하다왔지. 별 일 아닌 거 같애.,neutral,4
5fbb57a0576e9378b67acaf4,요즘 너무 피곤하지.,neutral,4
5f780a499e04b149046cc0a3,뭐니 뭐니 해도 일식이 맛있지! 일식이 좋아.,neutral,4
5fbdd9704c55eb78bd7cec7f,그건 아니야. 기분이 나아지진 않았어.,neutral,4
5fb87ce84c55eb78bd7cdc7f,그러니까. 무슨 일이었을까?,neutral,4
5f64ab43f8fac448cc0a5797,갑자기 짭새가 몰려와서 구경갔다왔어.,neutral,4
5fba216344697678c497b358,그거 그런 거 때문에 진짜 필요한 순간에 쓰이지 못할 때가 많지.,neutral,4
5fbe2c3244697678c497c01b,나 오늘 짭새가 몰려있길래 궁금해서 구경갔다왔어.,neutral,4
5f7087dbd338b948c4e68a3c,나 내일 친구 만나는데 어떤거 먹어야될지 고민이야.,neutral,4
5f922a39d338b948c4e6a86c,사람들이 너무 많아서 앞이 잘 보이지 않는 거야. 그래서 삼십 분 정도 구경하다 왔어.,neutral,4
5f9a2464f8fac448cc0a8770,짭새 구경 갔다 우산도 잃어버리고 왔어.,neutral,4
5f8ea9e49e04b149046cd7f3,알았어. 경찰이라고 할게. 구경 별로 못해서 너무 정신이 없어서.,neutral,4
5f612f093bd6941613f6d4e1,구경 온 사람들이 너무 많아서 무슨 일인지 정확히 알 수가 없었어.,neutral,4
5fbcc9b1576e9378b67ad074,어. 오늘 날씨 꽤 좋더라? 바람도 선선하고.,neutral,4
5fb9ecfa44697678c497b210,누가 모르냐?,neutral,4
5f8ba9cef8fac448cc0a75b2,그게 궁금해서 나도 쫓아가봤지.,neutral,4
5f6477479e04b149046cb48d,학교 근처에서 만나기로 했어.,neutral,4
5f6a37e7d338b948c4e68539,좋은데 리뷰도 좋으면 정말 기막힌 집 같은데?,neutral,4
5fb9f2cb4c55eb78bd7ce0e3,응. 그러게. 별거 아닌데 경찰이 왔던 것 같았어.,neutral,4
5fbb8ac9cb503578af9ee57a,직접 보니까 엄청 고생하는 거 같더라고요.,neutral,4
5f6603d8111dfd48d40fcad2,내일 친구를 만나기로 했는데 뭘 먹어야할지 모르겠어.,neutral,4
5f791433f8fac448cc0a6449,애피타이저 완전 좋지!,neutral,4
5f5c53be3bd6941613f6d150,양식도 맛은 있겠지만 일식이 더 좋은 것 같아. 소화도 잘 되고.,neutral,4
5f6209d12e23c7161accd413,알았어. 고마워. 잘 먹고 돌아올게.,neutral,4
5f61f38f3bd6941613f6d576,"아직은 괜찮아. 뭐, 크게 아프거나 이러지 않으니까.",neutral,4
5fbe0ef0cb503578af9eec77,나 오늘 짭새가 몰려 있길래 구경 갔다 왔어.,neutral,4
5f5ec9c83bd6941613f6d2f0,그게 궁금해서 갔다가 구경도 못했어!,neutral,4
5f64053554b2361621284df2,너가 추천한 곳이니까 믿고 가서 먹고 올게. 고마워!,neutral,4
5f7092cb111dfd48d40fd3f0,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,4
5f9846ae111dfd48d40ff698,나 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,4
5fbb3ac0576e9378b67aca0f,알았어. 경찰차 모여있길래 가서 구경하고 왔어.,neutral,4
5f6f65f1111dfd48d40fd310,그런 것 같아. 너무 시끄럽고 사람들도 많고 무서웠어.,neutral,4
5f6abf94111dfd48d40fcf4d,내일 친구를 만나기로 했는데 뭘 먹어야 할지 모르겠어.,neutral,4
5f681fe59e04b149046cb7f2,나 오늘 짭새들이 몰려있길래 궁금해서 구경다녀 왔어.,neutral,4
5fbb36714c55eb78bd7ce44f,짭새들이 많이 몰려있길래 더 재밌었던 것 같아.,neutral,4
5f6083cf54b2361621284ad1,내일 비가 많이 온대? 집에 우산이 있긴 해.,neutral,4
5f65e51f111dfd48d40fca8c,뭐? 내일 비온대? 나 우산 없는데. 하나 사야겠다 오늘.,neutral,4
5f6381b4b878131628349f09,나 오늘 짭새들 몰려있길래 궁금해서 구경 갔다 왔다?,neutral,4
5f70904af8fac448cc0a61f1,요즘 환절기라서 비염이 아주 심해졌어.,neutral,4
5f630054b878131628349e82,그래. 추천해줘. 우리는 아는 곳이 한군데도 없어서. 너무 좋지.,neutral,4
5f425a299dd513131eaceff6,알았어. 정말 고마워. 내일 친구랑 맛있게 먹고 올게.,neutral,4
5fbb391b576e9378b67aca04,근데 물어봐도 안 가르켜주더라고.,neutral,4
5f70a497111dfd48d40fd3fa,강남역에서 만나기로 했어.,neutral,4
5fb87deb4c55eb78bd7cdc8b,경찰차가 엄청 많던데?,neutral,4
5f922f00f8fac448cc0a7f0c,비염 때문에 고생이야.,neutral,4
5f6382502e23c7161accd5ed,나 오늘 짭새들 몰려있길래 궁금해서 구경 갔다 왔다?,neutral,4
5f6fe7c2f8fac448cc0a6179,아니 바리케이드를 치더라고. 아무래도 시체라도 발견되지 않았나 싶어.,neutral,4
5fb4be9c576e9378b67ac052,아마 그렇지 않았을까? 짭새가 한 명도 아니고 여러 명이 몰려 있었는데?,neutral,4
5f7093d39e04b149046cbf00,날씨가 뭐 원래 변덕스럽지. 괜찮아. 우산도 있고.,neutral,4
5fbdda2544697678c497be6d,몰라. 무슨 택시기사랑 승객이랑 싸운 거 같던데?,neutral,4
5fb3439348cdda3a922e4ec4,맞아. 고생해.,neutral,4
5f68299c9e04b149046cb801,음식점이 정말 많은 강남점이야.,neutral,4
5f70079bf8fac448cc0a619b,나 오늘 짭새 새끼들이 몰려있길래 궁금해서 구경 다녀왔어.,neutral,4
5fbb362fcb503578af9ee337,짭새나 경찰이나. 쨌든 거기 구경가서 재밌는거 봤잖아.,neutral,4
5fbdda42cb503578af9eeb9a,가봐. 그래서 그렇게 몰려있었나봐.,neutral,4
5fbca6e1576e9378b67acf86,몰려있길래 궁금해서 거기 구경다녀왔어. 짭새들이 많이 몰려있더라고.,neutral,4
5fbb816f4c55eb78bd7ce67f,생각해보니 내가 잘못한거 같아.,neutral,4
5f8d630f9e04b149046cd632,나쁘진 않은데 집이 너무 추워! 집이 추워서 감기 걸릴 것 같애.,neutral,4
5f3fdde39dd513131eace865,내일 친구를 만나는데 뭘 먹어야할지 모르겠어.,neutral,4
5f6a97f89e04b149046cba43,꼭 이야기해 줄께 양식.,neutral,4
5fbb5819576e9378b67acaf9,도둑이 들었나 봐.,neutral,4
5f5f0d9d3bd6941613f6d331,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,4
5fb87d544c55eb78bd7cdc87,응! 날은 좋았어.,neutral,4
5f69ebae111dfd48d40fce64,거 봐 너도 짭새가 왜 왔는지 궁금하지? 그래서 구경 갔었어.,neutral,4
5f3ff4f29dd513131eacea38,내일 친구를 만나는데 뭘 먹어야 될 지 모르겠어.,neutral,4
5f92d6e5111dfd48d40ff2b1,궁금하지? 그래서 나도 쫓아가봤지.,neutral,4
5f8ed7c79e04b149046cd845,나 오늘 짭새들이 올려있길래 궁금해서 구경 다녀왔어.,neutral,4
5f60c4f23bd6941613f6d4a5,그러니깐 나도 그거 궁금해서 보러갔다가 쫓겨났어.,neutral,4
5fbdd977576e9378b67ad2c0,응. 날씨 좋던데?,neutral,4
5fbb1bea4c55eb78bd7ce39d,기분 나아지기 위해서 너한테 말 하는 거 아니잖아.,neutral,4
5fb386eb0fb0f33aa31ca2ab,편의점에서 컵라면 먹고 있었다니까?,neutral,4
5fbb34f244697678c497b5a4,왜 다른 이야기 해?,neutral,4
5f3f2fe99dd513131eace6b9,평점과 리뷰가 좋다고 하니까 니가 추천한데로 가볼게. 친구랑 맛있게 먹고 올게!,neutral,4
5f66d031d338b948c4e68205,구경을 30분 정도 했는데 사람들이 너무 많아서 앞이 안 보여서 집에 왔어.,neutral,4
5fbcc27c576e9378b67ad03c,어. 아까도 그런 것 같더라.,neutral,4
5f6390263bd6941613f6d77b,말해 뭐하냐? 완전 좋지. 짱이지!,neutral,4
5f62b27c54b2361621284c79,당연히 좋지. 에피타이전데.,neutral,4
5f6b7caaf8fac448cc0a5e4d,사람들이 너무 많이 구경을 하고 있어서 무슨 일인지 볼 수가 없었어.,neutral,4
5f922fc59e04b149046cdc28,바리케이트 치는 바람에 구경도 못했어.,neutral,4
5f5b7e7d54b2361621284735,나 오늘 짭새들이 몰려있길래 궁금해서 구경 갔다 왔어.,neutral,4
5f5d8991b8781316283499c7,많이 괜찮아졌어.,neutral,4
5fb38b3948cdda3a922e4fbc,나 오늘 짭새들이 있길래 궁금해서 구경 갔다 왔어.,neutral,4
5fb386a448cdda3a922e4f95,글쎄? 짭새들 여러 명 있는 거 보니까 그런 것 같은데?,neutral,4
5fbe11c54c55eb78bd7ced6f,우리 경찰들 고생이 많지.,neutral,4
5f8a43e2111dfd48d40fe6cc,그렇게 심각한 분위긴 아니었어.,neutral,4
5f7131b6f8fac448cc0a6244,알았어. 정말 고마워. 잘 먹고 올게.,neutral,4
5f6a981a111dfd48d40fceff,그러니깐 나도 궁금해서 쫓아가 봤어.,neutral,4
5f5f0db6b878131628349add,누가 싸우는지 경찰들이 말리는 것 같아.,neutral,4
5fbcc83d4c55eb78bd7cea47,"아, 어떤 사고가 났더라고.",neutral,4
5fb8cecb44697678c497af8f,짭새가 몰려 있길래 가서 구경 갔다 왔어.,neutral,4
5f867cd6f8fac448cc0a6e79,한 10분 쯤?,neutral,4
5fbe0f9f576e9378b67ad384,그래도 나중에 뒷 일 커지는 거보다 깔끔하게 경찰 부르는게 낫지.,neutral,4
5fb3430d48cdda3a922e4ec0,나는 경찰 좋아해.,neutral,4
5fbe0fb34c55eb78bd7ced55,응. 날씨가 너무 좋더라구.,neutral,4
5f88f318f8fac448cc0a7261,궁금해서 쫓아갔더니 쫓겨났어.,neutral,4
5f6a96c3d338b948c4e68571,치사하게 바리케이트를 치더라고. 그래서 그냥 돌아왔어.,neutral,4
5f60848b2e23c7161accd2ea,구경하던 사람들이 교통사고가 난 거라고 말을 했는데 정확히는 모르겠어. 나도 궁금해.,neutral,4
5f77ccff9e04b149046cc07b,나 오늘 짭새가 우리 동네에 몰려와서 정말 깜짝 놀랐어.,neutral,4
5fb4bf474c55eb78bd7cda7f,"어, 누가 도둑질을 했던 것 같아.",neutral,4
5f6eb513d338b948c4e6892a,내일 비소식이 있어? 비가 얼만큼 온대? 많이 온대?,neutral,4
5f5c17692e23c7161acccf97,그런 집이면 대단히 환영이지.,neutral,4
5f61d9e92e23c7161accd3d4,구경하는 사람들이 너무 많아서 앞이 안 보여서 정확히 무슨 일인지 알 수가 없었어.,neutral,4
5f6b6bc2f8fac448cc0a5e28,아 진짜? 좋아! 그럼 내가 가보고 나중에 진짜 좋았는지 알려줄께.,neutral,4
5f86820e111dfd48d40fe0b6,사람 둘이 싸운 것 같아!,neutral,4
5f6a1ec3111dfd48d40fcebe,30분 정도 구경을 했는데 무슨 일인지 알 수가 없어서 집으로 돌아왔어.,neutral,4
5f6de032d338b948c4e68867,내일 친구를 만나기로 했는데 어떤 걸 먹어야될지 고민이야.,neutral,4
5f98ab709e04b149046ce1b2,구경하는 사람들이 너무 많아서 무슨 일인지 알 수가 없었어!  ,neutral,4
5fbe2d10cb503578af9eed50,몰라! 별 일도 아니었어.,neutral,4
5f71f678f8fac448cc0a62ca,친구랑 일식을 먹고 싶어.,neutral,4
5fb342ac48cdda3a922e4ebd,무슨 일이 있는지 궁금해서 구경했었어.,neutral,4
5fbb58facb503578af9ee436,응. 날도 좋은데 아 근데 무슨 일 있었는지 궁금하지 않아?,neutral,4
5f5ebb6a3bd6941613f6d2cd,나 내일 친구랑 약속 있어. 근데 뭘 먹어야 하지?,neutral,4
5f6eaa0ff8fac448cc0a60b0,오늘 친구를 만나기로 했는데 뭘 먹을지 모르겠어.,neutral,4
5f918345d338b948c4e6a801,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,4
5fba327c4c55eb78bd7ce24d,그러니까. 이따시만한 문신을 한 남자가 고래고래 소리를 지르고 있었다니까?,neutral,4
5fbcab97576e9378b67acf9f,어떤 사람이 술 취해가지고 길에 널부러져있더라고.,neutral,4
5f87cbedd338b948c4e69979,나 오늘 짭새가 몰려있길래 구경 다녀왔어.,neutral,4
5fb8d3d8cb503578af9edd2a,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,4
5f88eef2f8fac448cc0a7257,우리 동네 짭새가 엄청 몰려왔어!,neutral,4
5f5c1e7fb8781316283498a6,응. 그런가?,neutral,4
5fb4b9bc4c55eb78bd7cda48,무슨 일이 생긴건지 좀 궁금하더라고.,neutral,4
5fba22534c55eb78bd7ce21a,그러게 말이야. 모든 사건이 발생하게 되면 경찰관들이 출동을 하니까.,neutral,4
5fb342ca0fb0f33aa31ca1d1,무슨 일이 있는지 너는 궁금하지 않아?,neutral,4
5fbcdfd7576e9378b67ad100,나도 궁금해. 근데 보니깐 그냥 길 가다가 시비 걸린 거 같은디.,neutral,4
5fbe1183576e9378b67ad394,경찰보다는 구급차를 불렀어야 될 거 같은데.,neutral,4
5fb89261cb503578af9edbbe,그럴 수도 있지.,neutral,4
5f922db9d338b948c4e6a880,내일 집에서 나올 때 우산 가지고 나오면 비 안 맞을 거야. 건강은 괜찮지.,neutral,4
5f68c1029e04b149046cb8b2,내일 친구를 만나기로 했는데 뭘 먹을지 모르겠어.,neutral,4
5f630ed22e23c7161accd557,사람들이 너무 많아서 구경을 할 수가 없었어. 그래서 그냥 왔어.,neutral,4
5f637f322e23c7161accd5d3,나 내일 친구 만나기로 했는데 뭐먹을까?,neutral,4
5f8547bf9e04b149046cc966,누가 싸우고 있어서 말리는 것 같아. 시끌시끌해.,neutral,4
5fb4968fcb503578af9ed887,그냥 가벼운 접촉사곤데 신고를 다들 많이 했나봐. 짭새들만 많더라.,neutral,4
5f980e34d338b948c4e6ad1a,오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,4
5fbca5c2576e9378b67acf75,담배피던 청소년을 훈계하고 있었어.,neutral,4
5f8673c9f8fac448cc0a6e6a,사람들 말로는 싸워서 경찰이 왔다고 하는데 정확히 알 수가 없어.,neutral,4
5f8fab7f9e04b149046cd992,아. 밖에 무슨 일인지는 잘 모르겠더라고.,neutral,4
5f601bde3bd6941613f6d3e6,그러니까 나도 궁금해서 갔다왔는데 못 보게 하더라고?,neutral,4
5f5e20a054b236162128491c,"아니, 짭새가 왜 우리 동네에 와서 그러지? 구경 갔다 왔어.",neutral,4
5f792230111dfd48d40fd674,동네 짭새가 몰려와서 정말 깜짝 놀랬어.,neutral,4
5f6037d82e23c7161accd2b6,"음, 그것도 아닌 것 같아.",neutral,4
5fbc482c44697678c497b8b4,응. 꽤 심각한 일인 것 같아.,neutral,4
5f673bb8f8fac448cc0a5a2d,짭새들 구경 갔다가 우산도 잃어버리고 왔어.,neutral,4
5f6a13199e04b149046cb9ee,너가 추천한 곳이니까 정말 맛있을 거 같아 친구랑 같이 잘 먹고 올게.,neutral,4
5f68cbc9111dfd48d40fcd6c,너무나 궁금했는데 앞에 사람들이 많아서 정확하게 무슨 이유인지 모르겠어.,neutral,4
5f7951df9e04b149046cc1af,사람들이 너무 많아서 무슨 일인지 알수가 없었어.,neutral,4
5fb8cd46576e9378b67ac415,경찰이 싫다고 욕하는 건 아냐.,neutral,4
5f85cac3d338b948c4e6966a,구경하는 사람들이 너무 많아서 무슨 일인지 알 수가 없었어.,neutral,4
5f5c53963bd6941613f6d14f,강남에서 만나는데 그곳에는 먹거리가 너무 많거든. 뭘 골라서 먹을지 모르겠어.,neutral,4
5f77a556d338b948c4e68bb6,나 내일 친구를 만나는데 뭘 먹어야 될지 모르겠어.,neutral,4
5fb48eaa576e9378b67abf1f,그냥 몰려있으니까 궁금했지.,neutral,4
5f713aced338b948c4e68acc,그렇게 험악한 분위기는 아녔어.,neutral,4
5fba34b644697678c497b3ab,나 아까 짭새 새끼들이 몰려 있길래 신기해서 구경 갔다 왔어.,neutral,4
5fb8e93444697678c497b047,아니 그 것도 아닌 것 같아.,neutral,4
5f6aecc9f8fac448cc0a5dbd,평점과 리뷰가 좋으면 정말 끝내주는데?,neutral,4
5fb8cf3acb503578af9edd1a,그러니깐 말이야. 아 경찰이 진짜 고생이 많아.,neutral,4
5fb87c72576e9378b67ac237,짭새가 경찰이지.,neutral,4
5f5b62de3bd6941613f6d080,그런 건 아니고. 다른 동네에서까지 온 거 같앴어.,neutral,4
5f698c4e9e04b149046cb96e,난 애피타이저 많이 주는 집 더 좋아해.,neutral,4
5f901cc2f8fac448cc0a7d80,우산이 있으니까 비 맞을 일은 없어. 건강도 하고.,neutral,4
5fbb4a3a4c55eb78bd7ce49e,않았지만 분명 그건 구경거리가 된 거야.,neutral,4
5f6a1dbed338b948c4e68534,내일 비소식이 있대? 비가 많이 온대? 사무실에 우산은 없어.,neutral,4
5fb38b5548cdda3a922e4fbe,나 오늘 짭새가 몰려 있길래 구경 다녀 왔어.,neutral,4
5f60dfa22e23c7161accd340,나 오늘 짭새가 몰려있어서 구경다녀왔어.,neutral,4
5f708242111dfd48d40fd3be,많이 좋아졌어.,neutral,4
5fb8cf3c44697678c497af93,맞아. 별 일도 아닌데 짭새들을 부르는 경우가 많잖아.,neutral,4
5f9181379e04b149046cdbaa,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,4
5f992c9e111dfd48d40ff7ef,가방 안에 항상 우산을 가지고 다니니까 걱정 안 해도 돼. 내 몸은 괜찮아.,neutral,4
5f71e645f8fac448cc0a62c0,그렇게 심각한 분위기는 아닌데 그래도 못 들어가게 막더라고.,neutral,4
5f97f2f0111dfd48d40ff5a0,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.  ,neutral,4
5fbcabbf4c55eb78bd7ce995,뉴스에 나올만한 일은 아니야. 그냥 술 많이 마셨나보지 뭐.,neutral,4
5f5b41af54b236162128468a,너가 추천한 곳이니까 믿고 가서 먹어볼게.,neutral,4
5f62fa563bd6941613f6d6ad,안녕하세요?,neutral,4
5fba34f9cb503578af9ee140,나도 알아! 니가 뭔데 참견이야!,neutral,4
5fb8ed8644697678c497b06b,나 오늘 짭새들이 몰려 있어서 구경 갔다 왔어.,neutral,4
5fbc81f344697678c497b9db,방송차량은 없었던 걸 보면은 뉴스엔 나오지 않을 것 같아.,neutral,4
5fbe119344697678c497bf6b,그래도 요즘 시국에 직장 있는게 어디야. 괜찮아. 할만 해.,neutral,4
5f6f3481111dfd48d40fd2be,음식점이 가장 많기로 소문난 강남역에서 만나기로 했어.,neutral,4
5fbe10d1cb503578af9eec90,그럼 구경을 구경했다고 하지 뭐라고 해 그럼?,neutral,4
5f69a9129e04b149046cb991,나 오늘 짭새가 몰려 있길래 구경 다녀왔어.,neutral,4
5fbc9a2e576e9378b67acec7,몰라? 그건 모르겠어. 근데 엄청 차가 많았어. 경찰차가.,neutral,4
5f8870de111dfd48d40fe471,아 오늘 짭새들이 몰려있길래 궁금해서 구경 다녀왔어.,neutral,4
5fbc9934cb503578af9ee7a9,경찰이든 짭새든. 어쨌든 구경갔다왔다니깐?,neutral,4
5fb48fd1cb503578af9ed84a,그러니까. 요즘 참 경찰들 피곤하겠어.,neutral,4
5fb87c874c55eb78bd7cdc78,아 그래? 미안. 다음부턴 경찰이라고 부를게.,neutral,4
5fb8b0a9cb503578af9edc77,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,4
5fbdbff14c55eb78bd7cebc9,경찰들도 힘들지. 참 안됐더라.,neutral,4
5fbcc2f144697678c497bbde,그러게. 무슨 사고가 났었나봐.,neutral,4
5fb4d98e576e9378b67ac120,앞으로 안그럴게.,neutral,4
5fb4959544697678c497aae8,그러니까 말야. 경찰이 정말 힘든 직업인 거 같애.,neutral,4
5fbcc5294c55eb78bd7cea36,좀 많이 다친걸로 봐서는 큰일이 난 거 같애.,neutral,4
5f8871d8d338b948c4e69b0b,나 오늘 짭새들이 몰려있길래 궁금해서 구경 다녀왔어.,neutral,4
5fbc717a44697678c497b97a,니 말이 맞아. ,neutral,4
5fbc846b44697678c497b9eb,어 그치. 경찰이라고 하는게 더 맞긴 하지.,neutral,4
5fba0097cb503578af9edfe5,맞아. 그냥 싸움인데.,neutral,4
5f77c144111dfd48d40fd543,나 친구랑 약속 있는데 뭘 먹어야 할지 고민이야.,neutral,4
5fbca373576e9378b67acf5e,다행히도 작은 말다툼으로 그친 것 같아.,neutral,4
5f71ce84f8fac448cc0a628f,나도 궁금해서. 몰래 구경갔다왔어.,neutral,4
5f92dc95f8fac448cc0a80a9,내일 비가 온대? 비 많이 온대? 나 사무실에 우산 없는데.,neutral,4
5f700655111dfd48d40fd382,사람들이 너무 많아서 앞이 보이지 않아서 30분 정도 구경하다 집에 왔어.,neutral,4
5f9a36f09e04b149046ce496,누가 싸우는지 시끌시끌하고 사람들도 많아.,neutral,4
5f90da59111dfd48d40ff03e,내일 비가 온대? 얼마나 온대? 사무실에 우산 없는데.,neutral,4
5f6941f7111dfd48d40fcda2,짭새가 몰려와서 구경 갔다 왔어!,neutral,4
5fbb21b6576e9378b67ac96d,나 짭새가 몰려있길래 구경 좀 다녀왔어.,neutral,4
5fb34242e3dcec421f835800,나 오늘 짭새가 몰려 있길래 궁금해서 구경 갔다 왔어.,neutral,4
5f6ad4bbf8fac448cc0a5dab,어 좋은 거 같은데요? 알려주세요.,neutral,4
5fbb592244697678c497b6cf,어. 근데 오늘은 별일이 아니었어. 거기 짭새가 모여있는 곳에 어디 누가 칼을 맞았더라고.,neutral,4
5fbddf5744697678c497be79,나 오늘 짭새가 몰려있길래 궁금해서 구경갔다왔어.,neutral,4
5fba3f1d44697678c497b451,나 오늘 짭새가 몰려있어서 구경 갔다왔어.,neutral,4
5fbb58b54c55eb78bd7ce561,알았어. 앞으로 안 쓰도록 노력할게.,neutral,4
5f5d77c554b2361621284883,나도 그게 궁금해서 갔었던거야.,neutral,4
5f6fdf2bf8fac448cc0a6166,에피타이저까지 많이 주면 정말 좋지 않아?,neutral,4
5fbb71844c55eb78bd7ce63e,"나 오늘 짭새가 몰, 몰려 있어서 궁금해서 봤다?",neutral,4
5f64abcbf8fac448cc0a5798,그러니까 나도 궁금해서 쫓아갔었다니깐.,neutral,4
5f6bf121d338b948c4e686dc,요즘에 환절기라서 비염 땜에 난리 났어!,neutral,4
5f709452d338b948c4e68a6c,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,4
5fbb3513cb503578af9ee32f,응. 니 말이 맞는 것 같아.,neutral,4
5fb495f1576e9378b67abf61,왜 비하하면 안되는데?,neutral,4
5fbdd6ce44697678c497be45,그러게. 날씨도 추운데 계속 밖에 서있는 거 같더라고.,neutral,4
5fb4be29cb503578af9ed956,나름 할만한 거 같아.,neutral,4
5fbb1de944697678c497b51b,짭새가 짭새지. 경찰이나 짭새나.,neutral,4
5fb4dc1e44697678c497ac6f,그건 아니지.,neutral,4
5f9004a1f8fac448cc0a7d3f,나 오늘 짭새들 몰려있길래 구경 갔다왔다?,neutral,4
5fbc87844c55eb78bd7ce88b,오늘 짭새가 몰려 있길래 구경다녀왔어.,neutral,4
5f6d5a919e04b149046cbcd8,짭새 구경 갔다가 우산도 잃어버리고 왔어.,neutral,4
5f992d3a9e04b149046ce29b,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,4
5f87ca8ad338b948c4e69973,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,4
5f60b5982e23c7161accd2f7,평점이랑 리뷰가 좋다고 하니까 너무 기대가 돼. 친구랑 같이 가서 잘 먹고 올게.,neutral,4
5f894c10f8fac448cc0a72e9,사람들이 너무 많아서 30분 정도 구경하다 집에 왔어.,neutral,4
5f8514b4f8fac448cc0a6c20,구경을 30분 정도 했는데 앞이 잘 보이지 않아서 그냥 집에 왔어.,neutral,4
5f5f56502e23c7161accd1ea,어. 좋아. 좋은 집으로 검색 좀 해줘.,neutral,4
5f3f2f8a9dd513131eace6b6,친구가 양식을 좋아하니까 양식이 좋겠어.,neutral,4
